concepticon_id,concepticon_gloss,semantic_field,ontological_category,semantic_category,lex_wold,lex_ids,wl_mean,wl_cvar,en,do_mean,do_cvar,ins,cd,aoa_self,aoa_parent,conc,sens
1273,candle,The house,Person/Thing,Noun,0.974634,0.869262,18.370337,0.494384,23.18007,161.13287,2.25399,2.3e-4,425.096411,5.37,24.383505,4.86,6.032885779
1274,salt,Food and drink,Person/Thing,Noun,1,0.994987,59.59041,0.842324,67.659182,227.41108,1.10735,3.45e-4,1196.974192,5.05,27.883084,4.89,5.715969578
1277,hand,The body,Person/Thing,Noun,1,1,349.512954,0.518302,371.184985,880.94665,0.68135,9.37e-4,7056.659745,2.74,15.330512,4.72,5.97988817
1280,fall,Motion,Action/Process,Verb,1,0.986259,213.377163,0.675804,335.286261,547.13269,0.88298,6.33e-4,4144.764165,4.71,19.958381,4.04,5.601802351
1286,hot,Sense perception,Property,Adjective,1,1,59.96315,0.96887,262.172094,215.12029,0.85668,0.001391,4762.088401,3.37,16.468436,4.31,6.384495322
1287,cold,Sense perception,Property,Adjective,1,0.988985,183.876437,0.477639,163.215477,237.99456,0.92486,0.001894,3105.013349,3.95,19.206604,3.85,6.617555999
1290,elephant,Animals,Person/Thing,Noun,0.761512,0.581304,15.280277,0.84444,15.959811,175.17762,1.73951,2.76e-4,285.671907,4.8,20.584217,5,5.241977205
1292,bad,Emotions and values,Property,Adjective,1,1,404.533147,0.788144,671.295996,640.87697,0.77819,0.001794,9361.910412,2.79,21.747584,1.68,4.915414491
1297,leg,The body,Person/Thing,Noun,0.951122,0.982157,106.350177,0.708955,91.765297,635.79036,1.48444,6.34e-4,1749.62919,3,19.452003,4.83,5.604098647
1301,foot,The body,Person/Thing,Noun,1,1,114.45974,0.607489,148.760489,573.51628,0.94613,6.59e-4,2779.590626,3.44,15.200535,4.9,5.689749252
1302,fork,Food and drink,Person/Thing,Noun,0.944212,0.716174,4.424778,1.087411,13.557881,102.81193,1.12364,1.75e-4,249.480866,3.63,21.455108,4.9,6.247655603
1303,finger,The body,Person/Thing,Noun,1,0.996179,95.159483,0.825568,87.135071,186.42756,1.04695,5.27e-4,1698.012459,3.43,19.821133,5,6.135020297
1312,fox,Animals,Person/Thing,Noun,0.784124,0.799267,8.392645,1.073896,39.805477,285.4083,1.64973,1.28e-4,800.05933,5.017476,27.055496,4.97,4.5154785650000004
1313,moon,The physical world,Person/Thing,Noun,1,0.989965,42.510661,0.618486,62.536994,219.2928,1.30545,4.29e-4,1108.573124,4.83,20.888977,4.9,5.246605218
1323,clock,Time,Person/Thing,Noun,0.986038,0.809932,35.266598,1.379523,42.742776,98.32331,0.56971,2.97e-4,804.2124,4.42,19.490388,5,5.064729917
1331,sheep,Animals,Person/Thing,Noun,0.923544,0.854118,16.730696,0.536616,15.482319,332.43793,1.83278,3.52e-4,267.873035,4.25,19.217797,4.9,5.328437721
1333,neck,The body,Person/Thing,Noun,1,0.993932,41.070112,0.437673,40.065927,311.9236,0.95265,1.69e-4,778.404034,3,23.613061,5,5.578241937
1335,white,Sense perception,Property,Adjective,1,0.997837,211.036126,0.669223,312.916481,682.97181,1.55707,0.001758,5614.357757,4.06,26.935858,3.89,4.930268697
1336,eat,Food and drink,Action/Process,Verb,1,1,396.021262,0.994275,402.902035,2109.38636,0.78608,6.39e-4,4395.431623,2.78,14.404586,4.44,6.71596393
1337,pig,Animals,Person/Thing,Noun,1,0.975599,26.965717,0.298092,31.008047,587.22664,1.33399,5.35e-4,565.114209,3.84,18.785345,5,4.745443825
1343,sun,The physical world,Person/Thing,Noun,1,1,211.727033,0.513622,140.614185,503.85608,1.07585,9.7e-4,2692.969445,3.4,20.736939,4.83,5.928948427
1350,monkey,Animals,Person/Thing,Noun,0.895966,0.864103,15.907169,0.629048,24.655955,363.60494,2.09295,3.15e-4,452.981311,4.21,20.154067,4.9,4.625741619
1352,knife,Food and drink,Person/Thing,Noun,1,0.962593,19.892029,0.686446,23.46946,300.82189,0.88429,5.18e-4,443.488579,4.15,23.178454,4.9,5.614572835
1355,laugh,Emotions and values,Action/Process,Verb,1,1,110.515004,0.604312,160.842486,158.12648,0.70896,4.2e-4,1982.794423,3.79,19.823997,4.21,6.306735481
1360,duck,Animals,Person/Thing,Noun,0.938826,0.940747,15.398672,0.847514,33.091649,204.93494,2.32315,2.78e-4,570.750519,3.5,16.485139,4.86,5.535858678
1368,bread,Food and drink,Person/Thing,Noun,0.972422,0.849291,64.59726,0.450699,70.856932,312.24116,1.58622,7.55e-4,1193.414417,3.58,17.017812,4.92,6.827404578
1371,knee,The body,Person/Thing,Noun,1,0.999149,16.94902,0.576623,22.500006,170.03486,0.80042,2.06e-4,783.743696,4.42,24.219819,5,5.926559892
1372,medicine,The body,Person/Thing,Noun,1,0.984689,91.366936,0.430982,108.926074,250.74101,1.3006,0.001712,1989.024028,4.89,20.989668000000002,4.79,6.444158925
1375,window,The house,Person/Thing,Noun,0.975107,0.862116,108.239533,0.528891,116.725111,178.04382,0.86486,4.77e-4,2199.050727,4.74,19.720357,4.86,5.545691485
1378,spoon,Food and drink,Person/Thing,Noun,1,0.961931,33.119254,1.115027,21.501613,169.87982,1.51271,2.29e-4,404.331059,2.5,16.917119,4.96,6.035669499
1380,tooth,The body,Person/Thing,Noun,1,1,20.513847,1.278153,12.617367,97.76023,0.52852,1.69e-4,224.859092,3.61,17.678604,4.89,5.303674494
1381,shoe,Clothing and grooming,Person/Thing,Noun,1,0.92937,60.484817,0.42303,108.260479,248.16209,1.25031,8.32e-4,1925.244735,2.6,14.427876,4.97,5.939249496
1385,pepper,Food and drink,Person/Thing,Noun,0.837298,0.695061,33.266395,0.740664,55.909982,108.1542,0.75179,1.31e-4,1052.210027,5.47,23.790473,4.59,6.495100529
1386,lion,Animals,Person/Thing,Noun,0.870584,0.775695,24.318198,0.560668,28.77975,230.74464,2.19748,3.02e-4,549.68852,4.42,20.394681,4.96,5.83708195
1389,toe,The body,Person/Thing,Noun,1,0.989343,11.626711,0.821289,28.620586,92.84065,0.43898,2.06e-4,552.951646,3,19.189179,4.93,5.893850863
1401,drink,Food and drink,Action/Process,Verb,1,0.999178,162.987619,0.617608,290.213902,692.16097,0.89531,0.001125,4030.554732,3.47,11.11856,4.76,6.971361462
1403,bite,The body,Action/Process,Verb,1,0.995953,20.084483,0.64983900000000006,43.466249,231.46189,0.93661,2.42e-4,795.312964,3.58,21.139038,4.44,5.411996875
1406,far,Spatial relations,Property,Adverb,1,0.84441600000000006,226.751273,0.927,437.180179,681.36517,0.64602,2.46e-4,6776.920795,4.878935,25.107226,2.71,4.45360054
1408,hear,Sense perception,Action/Process,Verb,1,1,300.07065,0.653749,667.968021,450.90959,0.64179,1.1e-4,6687.926431,3.8,25.116637,3.66,5.860795535
1409,see,Sense perception,Action/Process,Verb,1,1,1328.258503,0.590885,2214.116336,2615.76553,0.57312,5.28e-4,33380.302581,3.06,20.740938,3.21,6.211243849
1410,know,Cognition,Action/Process,Verb,1,0.98424,999.934764,0.684847,2597.296501,3657.10898,0.69695,2.11e-4,40787.006823,4.5,25.901291,1.68,4.697729482
1413,play,Emotions and values,Action/Process,Verb,1,0.993932,388.338457,0.585732,825.236551,561.25412,1.32996,8.74e-4,8631.859982,4.1,18.731899,3.24,6.281075402
1415,think,Cognition,Action/Process,Verb,0.9519,0.972636,643.283097,1.11136,1825.727167,977.27484,1.03703,5.19e-4,29412.043904,4.75,30.28626,2.41,5.366714848
1416,sit,Spatial relations,Action/Process,Verb,1,0.989205,310.455913,1.216054,261.665663,676.03287,1.2699,1.67e-4,2281.518837,3.47,16.217763,4.8,5.616708394
1420,count,Quantity,Action/Process,Verb,1,0.947465,44.977086,1.067038,123.236367,173.42033,0.82782,8.5e-5,1748.442599,2.61,25.479707,3,4.831385076
1424,yellow,Sense perception,Property,Adjective,1,0.991859,48.810984,0.372927,55.027346,142.52512,1.1326,9.8e-4,992.287155,3.2,24.972047,4.3,5.084855983
1425,green,Sense perception,Property,Adjective,1,0.980505,119.076556,0.41743,191.966288,184.54869,1.29096,0.002399,3495.10531,3.79,25.500992,4.07,4.987373888
1427,beautiful,Emotions and values,Property,Adjective,1,0.99703,538.771854,1.090526,341.913273,406.15995,1.36373,5.85e-4,6703.352121,5.72,15.427148,2.16,5.239430664
1429,full,Quantity,Property,Adjective,1,1,99.03045,1.358721,305.681752,476.4707,1.15039,4.84e-4,5830.317413,4.24,24.668923,3.59,5.518963631
1430,star,The physical world,Person/Thing,Noun,1,0.996077,111.15031,0.407443,178.307121,135.59567,1.12601,8.8e-4,3148.917235,3.89,21.122613,4.69,4.945059227
1432,cut,Basic actions and technology,Action/Process,Verb,1,1,90.178971,1.092549,285.193001,1282.19823,0.80859,6.16e-4,4276.179175,4.43,25.642271,4.55,5.567174243
1439,swim,Motion,Action/Process,Verb,1,0.97985,13.757402,0.770136,21.05306,126.82808,1.46939,1.76e-4,401.067932,4.17,23.369234,4.43,6.630066582
1440,spit,The body,Action/Process,Verb,1,0.997928,9.608738,1.424152,10.779746,124.77392999999999,0.84834,9.2e-5,215.959656,5.06,20.291928,4.71,5.308366693
1441,fly,Motion,Action/Process,Verb,1,1,61.202109,0.52713,119.864983,263.31156,0.93671,5.61e-4,1450.31148,3.05,30.546209,4.64,4.1829666659999996
1442,stand,Spatial relations,Action/Process,Verb,1,0.98219,255.198078,1.37704,274.615828,544.74518,1.39228,1.67e-4,3385.642243,4.39,24.128939,4.16,5.469561888
1443,walk,Motion,Action/Process,Verb,0.976504,0.98219,105.213984,1.001321,403.480813,587.46421,1.43552,5.17e-4,4129.041827,3.45,15.734511,4.07,5.626412129
1446,come,Motion,Action/Process,Verb,1,1,1400.303189,0.736347,2104.582545,4997.27573,0.64241,1.63e-4,24652.921982,3.32,11.991332,2.72,2.974310241
1447,give,Possession,Action/Process,Verb,1,1,789.55238,0.705455,1014.294478,1769.17412,0.75081,4.73e-4,12877.484426,4.28,18.999503,2.83,4.867369032
1448,hold,Possession,Action/Process,Verb,1,0.904088,212.654737,1.093251,324.824844,398.72331,0.84306,3.9e-4,3470.483536,4.67,23.465137,3.68,6.148465778
1449,rub,Basic actions and technology,Action/Process,Verb,1,0.970852,21.129911,0.797184,50.209016,164.64378,0.84498,1.36e-4,583.803026,4.83,21.987556,4,5.507555561
1450,room,The house,Person/Thing,Noun,0.983959,0.833837,164.688962,0.627693,349.480799,316.491,1.21283,4.82e-4,6402.551172,4.22,23.816442,4.79,4.734011009
1452,push,Motion,Action/Process,Verb,1,0.974796,70.261129,0.867351,121.167234,121.73955,0.52566,3.65e-4,1222.485909,4.26,21.159449,4.21,6.068973958
1453,wash,Basic actions and technology,Action/Process,Verb,1,0.988985,56.130587,0.773532,70.249215,325.23038,1.36585,2.14e-4,764.164936,4,19.680927,4.35,5.487299686
1455,pull,Basic actions and technology,Action/Process,Verb,1,1,94.2347,0.934132,169.278179,330.80544,0.86937,2.69e-4,1637.79294,4.79,22.213748,3.97,5.647797106
1458,say,Speech and language,Action/Process,Verb,1,0.980488,1567.177456,0.558744,2224.1292,5890.24175,1.66045,1.84e-4,23320.379709,3.42,22.263953,2.58,5.112080487
1464,ladder,The house,Person/Thing,Noun,1,0.903027,5.747354,0.708656,8.609327,271.39629,2.00509,1.09e-4,161.673094,4.39937,27.96264,5,5.92474433
1468,look for,Possession,Action/Process,Verb,1,0.995356,216.252693,1.148903,117.680095,232.74338,1.08881,2.44e-4,1557.401365,8.72,27.241753,3,5.95084258
1476,chair,The house,Person/Thing,Noun,1,0.952121,29.999105,0.67391,61.639888,143.02032,1.50217,4.76e-4,1130.821715,3.43,17.635874,4.58,6.048896535
1481,hammer,Basic actions and technology,Person/Thing,Noun,1,0.844838,10.002652,1.296817,14.93248,105.48756,0.77676,2.55e-4,237.318303,5.42,24.398883,4.77,6.423217185
1482,shoulder,The body,Person/Thing,Noun,1,1,36.479805,0.547235,46.302263,193.23083,0.86697,1.2e-4,902.402848,4.5,28.99832,4.93,5.362371123
1485,below or under,Spatial relations,Other,Function word,1,0.895824,704.542083,0.666631,357.511348,555.19615,0.66274,3.55e-4,7320.676357,5.838065,23.266116,3.45,3.9206711
1487,pour,Basic actions and technology,Action/Process,Verb,1,0.980118,16.180624,1.050774,62.073971,269.44371,2.18376,4.2e-5,571.640463,5,28.433439,4.14,5.12713572
1489,cloud,The physical world,Person/Thing,Noun,1,0.992179,45.612712,0.298342,52.900335,136.76251,0.93019,3.93e-4,978.344705,3.63,25.913759,4.54,5.222664614
1495,happy,Emotions and values,Property,Adjective,1,1,557.154987,0.763107,1177.524424,591.07611,1.39391,0.002015,22781.073865,2.72,19.71951,2.56,6.247808591
1498,two,Quantity,Number,Function word,1,0.886916,972.5832,0.294661,834.786392,3705.60065,1.14628,3.69e-4,35755.562148,4.239515,20.814842,4.18,4.501236733
1500,four,Quantity,Number,Function word,1,0.843976,146.125261,0.368088,166.427696,587.83302,0.68497,1.18e-4,14639.572827,4.93222,24.671057,3.37,3.561435536
1502,goat,Animals,Person/Thing,Noun,0.919463,0.832451,19.544885,0.922024,20.329587,428.33279,1.48295,1.37e-4,369.623257,5.21,23.099418,5,5.68661577
1507,fruit,Food and drink,Person/Thing,Noun,0.944845,0.93765,71.021707,0.549959,71.609344,1126.36202,2.39999,0.001073,1282.705429,3.63,22.350474,4.81,7.039247917
1509,mosquito,Animals,Person/Thing,Noun,0.986424,0.938419,14.477295,0.874449,6.149519,155.23693,1.5494,8.1e-5,119.845743,6.1,21.127092,4.88,5.656929777
1510,chin,The body,Person/Thing,Noun,1,0.914378,4.508873,0.924872,9.737945,94.14857,0.50652,4.9e-5,188.668051,4.22,26.033483,4.89,5.292773066
1511,rooster,Animals,Person/Thing,Noun,0.845025,0.950037,7.640821,0.841623,4.78939,169.07358,1.2021,5.4e-5,84.841293,6.41,25.548277,4.75,5.413837284
1514,hen,Animals,Person/Thing,Noun,0.808211,0.950018,5.188423,1.313927,3.530548,166.17631,1.43474,7.5e-5,123.702166,6.39,23.621002,4.9,5.033577118
1519,run,Motion,Action/Process,Verb,1,1,132.083593,1.246481,558.275066,653.05769,1.43378,6.53e-4,6851.972708,4.47,19.919798,4.31,6.172681246
1529,last,Quantity,Other,Function word,1,0.963884,580.802173,0.467813,1092.834692,336.72309,0.75185,1.74e-4,20911.005636,4.346085,31.359914,3.04,3.599788106
1530,bowl,Food and drink,Person/Thing,Noun,0.975109,0.900393,14.233734,1.959891,104.006458,165.22163,1.19574,1.58e-4,1884.603975,4.26,20.196593,4.87,5.87603902
1539,basket,Basic actions and technology,Person/Thing,Noun,1,0.93907,13.364608,0.603858,25.654348,660.41203,1.80658,1.22e-4,468.407001,5.67,26.869422,5,6.032310344
1547,soup,Food and drink,Person/Thing,Noun,0.975883,0.98524,42.336091,0.600243,60.178472,172.43206,1.06269,3.81e-4,1063.185998,5.37,21.373182,4.72,6.449559448
1548,ugly,Emotions and values,Property,Adjective,1,0.981257,55.863953,0.790386,57.139886,127.38012,0.63042,4.52e-4,1043.31059,4.17,21.275544,3.23,4.998788483
1558,similar,Sense perception,Property,Adjective,0.951122,0.981805,116.799425,0.648811,79.914812,119.49152,0.57991,1.87e-4,1596.855532,7.33,26.079633,2.46,4.394448363
1559,money,Possession,Person/Thing,Noun,1,0.990165,341.677116,0.424528,342.694624,766.2463,1.01262,0.004067,6219.816078,5.11,22.488759,4.54,5.334421579
1560,face,The body,Person/Thing,Noun,1,1,224.636135,0.863637,338.064397,417.30919,1.20892,8.15e-4,6067.042421,3.75,20.461145,4.87,6.481296331
1567,door,The house,Person/Thing,Noun,1,0.981971,194.133207,0.386001,223.495235,638.61768,0.96376,7.77e-4,4125.185405,3.05,16.647513,4.81,5.952426098
1569,cheese,Food and drink,Person/Thing,Noun,0.71203,0.576525,34.669399,0.572327,104.7444,109.73495,0.70076,6.82e-4,1889.053693,4.33,18.578405,4.7,6.09975714
1585,sleep,The body,Action/Process,Verb,1,1,447.839964,0.492167,355.254112,667.15802,0.91802,9.35e-4,5223.672501,2.79,17.310497,4.44,4.901510777
1586,smell,Sense perception,Action/Process,Verb,1,0.926627,78.126482,0.557579,103.16723,175.2661,1.10473,9.03e-4,1703.352121,4.22,26.318739,3.7,6.150537556
1596,lock,The house,Person/Thing,Noun,0.913877,0.723243,16.163282,1.084005,52.133454,122.29578,1.01467,1.73e-4,522.990211,5.74,25.117062,4.65,5.373711473
1600,skirt,Clothing and grooming,Person/Thing,Noun,1,0.83853,16.999117,0.711986,25.538592,137.45279,1.1801,1.66e-4,458.024325,5.67,24.672381,4.82,4.688376611
1606,inside,Spatial relations,Other,Function word,1,0.896646,3818.38839,1.205919,14235.63074,16568.83689,0.31972,4.55e-4,204979.234648,3.685351,20.253436,3.67,4.084388143
1607,hate,Emotions and values,Action/Process,Verb,0.978399,0.942878,267.200441,0.399134,387.448655,108.65576,0.72459,4.57e-4,6789.083358,5.53,30.977925,1.97,4.985993884
1608,listen,Sense perception,Action/Process,Verb,1,0.983137,254.273269,0.59971699999999994,324.65121,420.63942,0.67448,1.74e-4,2818.451498,5.4,20.103512,3.47,5.89401386
1616,cloth,Clothing and grooming,Person/Thing,Noun,1,0.959365,37.805842,0.654806,70.741176,224.81734,1.05428,6.08e-4,1197.27084,5.3,19.338647,4.9,6.054777094
1622,shirt,Clothing and grooming,Person/Thing,Noun,1,0.899748,67.467008,1.301959,94.080411,204.40452,0.91901,3.58e-4,1800.652625,3.53,22.508045,4.94,6.232880417
1623,speak,Speech and language,Action/Process,Verb,1,0.996294,541.820841,0.662033,951.916648,1757.16044,1.11394,0.001012,10045.683773,3.68,25.116766,4.07,6.198962567
1624,empty,Quantity,Property,Adjective,0.951122,0.983365,70.237891,0.572119,50.845672,172.92385,1.13597,5.02e-4,948.383269,4.79,23.075847,3.43,4.478760162
1631,fast,Time,Property,Adverb,1,0.983882,171.725325,0.385179,297.188181,301.82741,0.95684,0.001593,4959.655888,3.738636,23.026738,3.32,4.948501881
1632,floor,The house,Person/Thing,Noun,0.969017,0.928071,58.491889,0.520219,109.186524,185.95889,0.91935,2.87e-4,2043.607238,4.44,21.67901,4.8,5.572636556
1651,tear,Emotions and values,Person/Thing,Noun,1,0.987133,60.001013,0.55581,101.734753,164.63182,0.58168,3.34e-4,1537.822605,4.89,27.395001,4.56,4.737695056
1663,bed,The house,Person/Thing,Noun,0.976504,0.981971,149.78384,0.719791,228.44379,286.3559,0.95997,7.16e-4,4362.503708,2.89,16.371052,5,6.740063507
1672,write,Speech and language,Action/Process,Verb,1,0.989205,635.868995,0.453351,716.397294,229.36661,0.99624,2.91e-4,4025.808365,4.89,25.030801,4.22,5.870910323
1673,arm,The body,Person/Thing,Noun,0.976504,1,56.663143,0.728469,112.615785,237.74912,1.46548,4.63e-4,1840.996737,3.26,20.584444,4.96,6.289342158
1674,poor,Possession,Property,Adjective,0.951122,0.961504,84.495715,0.988667,103.890702,502.53853,1.24502,6.97e-4,1998.220113,6.11,33.931105,2.7,3.318005406
1686,behind,Spatial relations,Other,Function word,1,0.896646,190.70685,0.548857,189.24603,501.93094,0.80582,1.54e-4,3739.83981,4.900249,25.347401,3.48,4.451901639
1711,tell,Speech and language,Action/Process,Verb,1,0.898293,252.860277,1.66138,999.07260900000006,1789.3684,0.56755,2.87e-4,11306.140611,4.26,28.470957,2.9,5.200900522
1726,wet,Sense perception,Property,Adjective,1,0.99703,39.800385,0.681991,50.845672,184.43193,1.04754,9.87e-4,967.368733,2.47,20.302325,4.46,6.234871368
1730,cheek,The body,Person/Thing,Noun,1,0.982916,15.537456,0.918308,18.014474,111.27189,0.96001,1.06e-4,347.374666,5.06,22.238889,4.83,5.045288126
1732,sky,The physical world,Person/Thing,Noun,1,1,101.106385,0.569823,69.540211,185.07108,0.88909,5.5e-4,1341.145061,4.17,22.568031,4.45,5.495206516
1750,choose,Emotions and values,Action/Process,Verb,0.991453,0.9332,264.864604,0.562121,265.311967,150.4068,1.03012,2.37e-4,2459.804212,4.74,22.665273,2.62,4.918558695
1752,leave,Motion,Action/Process,Verb,1,0.965031,411.579097,0.862964,442.041916,772.80471,0.93202,5.63e-4,5255.117176,5.58,25.769258,2.53,3.98520839
1766,finish,Time,Action/Process,Verb,1,0.99703,201.645567,0.672201,302.310369,353.54418,0.80605,6.16e-4,4526.253337,6.32,20.63689,2.89,3.885770091
1775,table,The house,Person/Thing,Noun,0.984362,0.929017,85.264604,0.690653,138.255663,256.68872,1.01345,5.03e-4,2548.20528,4.39,18.490423,4.9,5.523788681
1784,want,Emotions and values,Action/Process,Verb,1,0.935954,1448.48037,0.728822,1783.809149,1841.70918,0.64283,3.92e-4,26549.985168,4.16,18.866355,1.93,4.774483755
1791,butterfly,Animals,Person/Thing,Noun,1,0.974039,15.637772,0.66005,27.665602,154.59403,1.89389,1.56e-4,505.487986,3.67,21.777207,4.93,4.822465967
1793,bat,Animals,Person/Thing,Noun,1,0.970717,4.864103,1.479631,28.79422,266.68275,2.30158,1.39e-4,417.383566,4.85,25.9474,5,4.848313765
1812,try,Cognition,Action/Process,Verb,0.976504,0.913816,456.845563,0.619811,1120.456885,391.97238,1.13057,3.35e-4,10440.818748,3.44,28.860425,2.22,5.249191097
1819,look,Sense perception,Action/Process,Verb,1,1,608.41776,0.862861,1790.595325,2094.31698,0.6325,5.13e-4,20231.088698,4.05,15.80123,2.96,5.538191811
1820,bear,Animals,Person/Thing,Noun,0.711533,0.651271,88.730323,0.60188,184.803907,479.07162,2.40833,4.52e-4,1493.325423,3.58,19.324771,4.88,5.142326837
1829,jump,Motion,Action/Process,Verb,1,1,42.922149,0.799444,77.064329,284.03557,1.24626,5.05e-4,2127.855236,2.84,21.224641,4.52,6.112340096
1839,cry,Emotions and values,Action/Process,Verb,1,0.998717,116.199419,0.666176,176.006477,725.11074,1.27315,5.45e-4,2758.528627,2.78,17.950012,4,6.596507442
1840,build,Basic actions and technology,Action/Process,Verb,1,0.948849,127.061459,0.422688,156.284607,324.6005,1.21656,2.74e-4,1757.342035,4.45,28.981354,3.71,5.433883907
1844,boat,Motion,Person/Thing,Noun,0.951766,0.874041,28.464424,0.537407,44.754031,283.29498,1.88573,8.84e-4,804.509048,3.84,20.627438,4.93,4.411237191
1845,ball,Spatial relations,Person/Thing,Noun,0.948926,0.849665,107.867729,0.424794,140.295857,195.03878,1.67544,0.001035,2662.118066,2.9,11.824846,5,5.474225174
1847,sick,The body,Property,Adjective,1,0.993932,200.793518,1.136027,230.194594,430.11161,0.95516,0.001307,4607.238208,4.05,23.485496,2.97,6.188069058
1856,soft,Sense perception,Property,Adjective,1,0.990583,39.62151,0.602676,58.847282,145.99938,0.71782,9.08e-4,1131.118363,3.95,22.464454,3.88,5.310890445
1857,crocodile,Animals,Person/Thing,Noun,0.891885,0.80731,5.136405,0.575948,5.454985,151.54239,1.45024,9.6e-5,103.826758,4.78,23.875183,4.96,5.306982033
1862,donkey,Animals,Person/Thing,Noun,0.868389,0.769466,8.909405,1.055152,6.93087,172.72173,1.60377,9.9e-5,126.668644,6,23.389503,5,5.584472353
1867,coin,Possession,Person/Thing,Noun,0.975837,0.855673,14.742031,0.794427,13.500004,114.4059,0.78295,2.28e-4,241.174726,4.17,23.267992,4.89,5.599384193
1869,buy,Possession,Action/Process,Verb,1,0.97655,479.6646,0.511563,459.79594,415.46846,1.11155,3.28e-4,5846.336399,5.56,26.148212,3.35,4.674218268
1879,dance,Motion,Action/Process,Verb,1,0.983343,70.113804,0.546292,146.011292,834.84809,1.5757,7.58e-4,2525.660042,4.63,17.244649,4.32,6.799276728
1883,in front of,Spatial relations,Other,Function word,1,0.842434,155.27788,1.116727,180.578825,479.24344,0.84634,1.18e-4,3499.555028,5.187988,21.038339,3.77,4.004278341
1892,touch,Sense perception,Action/Process,Verb,1,0.974511,54.027022,0.776126,147.602933,190.47268,0.71585,3.12e-4,2231.681993,5.16,18.742115,3.86,6.482949612
1895,clothes,Clothing and grooming,Person/Thing,Noun,1,0.992179,55.416747,0.765522,31.745989,495.3149,0.7081,0.001261,2196.974192,4.22,17.353024,4.43,7.100907493
1897,help,Social and political relations,Action/Process,Verb,1,0.983172,361.332311,0.531123,788.252618,680.46894,1.11798,9.81e-4,12332.542272,3.65,22.653628,2.56,5.4820127340000004
1901,shovel,Agriculture and vegetation,Person/Thing,Noun,0.927306,0.820649,4.759289,0.966162,6.366561,102.22753,0.52632,1.25e-4,80.391575,6.28,24.934739,4.97,6.064823618
1906,sour,Sense perception,Property,Adjective,0.974618,0.993284,23.226082,0.524375,34.842453,156.7304,1.37606,3.32e-4,628.596856,4.89,28.894931,3.14,5.684968884
1909,shake,Motion,Action/Process,Verb,1,0.970704,20.889516,0.751581,63.390692,170.59,0.89696,2.51e-4,856.422427,5.26,26.294154,4.07,5.729448226
1913,press,Basic actions and technology,Action/Process,Verb,1,0.935384,59.665654,0.877303,112.456621,126.83426,1.29498,1e-4,1738.653219,6.4,19.237569,3.9,5.480280439
1917,tie,Basic actions and technology,Action/Process,Verb,1,0.989205,25.044478,0.886865,74.228315,222.76561,0.84391,3.09e-4,889.350341,4.74,30.376166,4.81,5.494638785
1920,dream,The body,Action/Process,Verb,1,0.981384,235.229256,0.49046,268.278205,164.37757,1.50886,4e-4,4563.63097,4.88,13.166506,2.6,5.437404422
1936,deer,Animals,Person/Thing,Noun,0.787689,0.940371,7.194009,0.616545,11.445341,322.00069,2.51484,3.29e-4,203.797093,5.17,26.119908,4.86,4.533987308
1942,near,Spatial relations,Property,Adverb,1,0.992985,341.211338,0.520194,484.032281,757.13277,0.54313,7.17e-4,6638.682883,4.5,18.574205,3.2,5.265111518
1961,necklace,Clothing and grooming,Person/Thing,Noun,1,0.931937,7.60988,0.819344,15.135052,104.76141,0.71392,1.08e-4,281.815485,5,24.231268,4.96,4.551108029
1992,more,Quantity,Other,Function word,0.900826,0.942311,2994.623133,0.803648,2256.063292,971.27907,0.61985,3.89e-4,40553.544942,3.781264,17.458307,2.37,3.988733348
2001,painting,Basic actions and technology,Action/Process,Verb,0.976504,0.841661,70.707644,0.718318,145.056308,98.15612,0.50802,4.13e-4,1218.332839,4.45,16.320036,4.79,5.503702628
2008,rescue,Possession,Action/Process,Verb,0.916977,0.897053,109.076801,0.467578,233.855367,130.12166,0.62801,2.4e-4,3026.698309,5.44,24.354034,2.42,3.681944826
2009,dog,Animals,Person/Thing,Noun,1,1,116.50145,0.466584,223.032213,2061.57824,2.24239,0.001951,3962.029071,2.8,13.980357,4.85,6.856526698
2125,stone or rock,The physical world,Person/Thing,Noun,1,0.979501,124.145134,0.612961,282.414865,1020.3654,0.88863,0.001356,5034.114506,4.44,25.922408,4.72,5.245970282
2130,headgear,Clothing and grooming,Person/Thing,Noun,1,0.970489,56.359068,0.665698,109.418035,403.11113,1.84185,7.88e-4,2030.554732,3.33,17.207543,4.88,5.848846123
2131,torch or lamp,Basic actions and technology,Person/Thing,Noun,1,0.929616,16.377877,0.498825,19.1865,106.31159,0.5083,1.44e-4,350.341145,4,22.868286,4.97,5.429426203
2133,strike or beat,Basic actions and technology,Action/Process,Verb,1,0.989205,179.66344,0.81616,579.530698,1203.81569,0.95285,7.87e-4,9588.549392,4.75,18.111223,4.11,5.276765804
2139,muroid,Animals,Person/Thing,Noun,1,0.988985,33.908733,0.413693,35.493578,298.31808,1.95735,6.36e-4,748.145951,4.94,21.426032,4.83,4.713626718
2648,hair,The body,Person/Thing,Noun,1,1,144.546609,0.687516,217.562758,271.64286,0.98681,0.00156,3868.881637,3.17,16.904525,4.97,6.080595884
2866,drop,Basic actions and technology,Action/Process,Verb,0.975976,0.896043,30.715798,1.077531,143.92769,156.78131,0.73893,1.91e-4,1972.115099,3.26,24.079775,4.21,4.926784064
